589  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
, java.vm.specification.vendor=Oracle Corporation, user.variant=, cache.provider_class=org.hibernate.cache.NoCacheProvider, os.name=Windows 7, sun.jnu.encoding=MS949, java.library.path=C:\Java\jdk1.7.0_13\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\oracle\product\11.2.0\client_1\bin;C:\oracle\product\11.2.0\client_1;C:\oracle\product\11.2.0\dbhome_1\bin;C:\Program Files (x86)\Wizvera\Delfino;c:\program files (x86)\common files\netsarang;c:\program files (x86)\wizvera\delfino;c:\program files\common files\microsoft shared\windows live;c:\program files (x86)\common files\microsoft shared\windows live;C:\Windows\system32;C:\Windows;C:\Windows\system32\wbem;C:\Windows\system32\windowspowershell\v1.0\;c:\program files (x86)\ati technologies\ati.ace\core-static;c:\program files\dell\dell wireless wlan card;C:\Java\jdk1.6.0_29\bin;c:\program files (x86)\windows live\shared;c:\program files (x86)\ibm\gsk8\lib;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\DTS\Binn\;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\VSShell\Common7\IDE\;c:\Program Files (x86)\Microsoft Visual Studio 9.0\Common7\IDE\PrivateAssemblies\;c:\Program Files (x86)\Microsoft SQL Server\100\DTS\Binn\;C:\Program Files (x86)\GnuWin32\bin;C:\Program Files\WIDCOMM\Bluetooth Software\;C:\Program Files\WIDCOMM\Bluetooth Software\syswow64;C:\db2\SQLLIB\BIN;C:\db2\SQLLIB\FUNCTION;C:\db2\SQLLIB\SAMPLES\REPL;C:\DEV\apache-maven-3.2.3\BIN;C:\DEV\Git\bin;C:\Program Files (x86)\SoftForum\CSAgentClient;;., java.specification.name=Java Platform API Specification, java.class.version=51.0, hibernate.connection.pool_size=1, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, os.version=6.1, user.home=C:\Users\shiva, user.timezone=Asia/Seoul, java.awt.printerjob=sun.awt.windows.WPrinterJob, java.specification.version=1.7, file.encoding=UTF-8, hibernate.connection.driver_class=com.mysql.jdbc.Driver, show_sql=true, user.name=shiva, java.class.path=C:\DEV\sts_workspace\HibernateHelloWorldXML\target\classes;C:\DEV\maven_repository\mysql\mysql-connector-java\5.1.10\mysql-connector-java-5.1.10.jar;C:\DEV\maven_repository\org\springframework\spring-context\3.2.3.RELEASE\spring-context-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-aop\3.2.3.RELEASE\spring-aop-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-beans\3.2.3.RELEASE\spring-beans-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-core\3.2.3.RELEASE\spring-core-3.2.3.RELEASE.jar;C:\DEV\maven_repository\commons-logging\commons-logging\1.1.1\commons-logging-1.1.1.jar;C:\DEV\maven_repository\org\springframework\spring-expression\3.2.3.RELEASE\spring-expression-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-tx\3.2.3.RELEASE\spring-tx-3.2.3.RELEASE.jar;C:\DEV\maven_repository\aopalliance\aopalliance\1.0\aopalliance-1.0.jar;C:\DEV\maven_repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\DEV\maven_repository\ch\qos\logback\logback-classic\1.0.13\logback-classic-1.0.13.jar;C:\DEV\maven_repository\ch\qos\logback\logback-core\1.0.13\logback-core-1.0.13.jar;C:\DEV\maven_repository\org\hibernate\hibernate-entitymanager\4.3.1.Final\hibernate-entitymanager-4.3.1.Final.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging\3.1.3.GA\jboss-logging-3.1.3.GA.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging-annotations\1.2.0.Beta1\jboss-logging-annotations-1.2.0.Beta1.jar;C:\DEV\maven_repository\dom4j\dom4j\1.6.1\dom4j-1.6.1.jar;C:\DEV\maven_repository\xml-apis\xml-apis\1.0.b2\xml-apis-1.0.b2.jar;C:\DEV\maven_repository\org\hibernate\common\hibernate-commons-annotations\4.0.4.Final\hibernate-commons-annotations-4.0.4.Final.jar;C:\DEV\maven_repository\org\hibernate\javax\persistence\hibernate-jpa-2.1-api\1.0.0.Final\hibernate-jpa-2.1-api-1.0.0.Final.jar;C:\DEV\maven_repository\org\jboss\spec\javax\transaction\jboss-transaction-api_1.2_spec\1.0.0.Final\jboss-transaction-api_1.2_spec-1.0.0.Final.jar;C:\DEV\maven_repository\org\javassist\javassist\3.18.1-GA\javassist-3.18.1-GA.jar;C:\DEV\maven_repository\org\hibernate\hibernate-core\4.3.1.Final\hibernate-core-4.3.1.Final.jar;C:\DEV\maven_repository\antlr\antlr\2.7.7\antlr-2.7.7.jar;C:\DEV\maven_repository\org\jboss\jandex\1.1.0.Final\jandex-1.1.0.Final.jar, hibernate.bytecode.use_reflection_optimizer=false, hibernate.show_sql=true, current_session_context_class=thread, java.vm.specification.version=1.7, sun.arch.data.model=64, java.home=C:\Java\jdk1.7.0_13\jre, sun.java.command=net.viralpatel.hibernate.Main, hibernate.connection.url=jdbc:mysql://127.0.0.1/testdb, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.specification.vendor=Oracle Corporation, user.language=ko, connection.pool_size=1, awt.toolkit=sun.awt.windows.WToolkit, java.vm.info=mixed mode, java.version=1.7.0_13, java.ext.dirs=C:\Java\jdk1.7.0_13\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, sun.boot.class.path=C:\Java\jdk1.7.0_13\jre\lib\resources.jar;C:\Java\jdk1.7.0_13\jre\lib\rt.jar;C:\Java\jdk1.7.0_13\jre\lib\sunrsasign.jar;C:\Java\jdk1.7.0_13\jre\lib\jsse.jar;C:\Java\jdk1.7.0_13\jre\lib\jce.jar;C:\Java\jdk1.7.0_13\jre\lib\charsets.jar;C:\Java\jdk1.7.0_13\jre\lib\jfr.jar;C:\Java\jdk1.7.0_13\jre\classes, java.vendor=Oracle Corporation, file.separator=\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, hibernate.hbm2ddl.auto=validate, sun.cpu.endian=little, sun.io.unicode.encoding=UnicodeLittle, sun.desktop=windows, sun.cpu.isalist=amd64, dialect=org.hibernate.dialect.MySQLDialect}
1651 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1652 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Setting dialect [org.hibernate.dialect.MySQLDialect]
1653 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Setting dialect [org.hibernate.dialect.MySQLDialect]
1829 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: net.viralpatel.hibernate.Employee
1829 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select EMPLOYEE_ID from EMPLOYEE where EMPLOYEE_ID =?
1829 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select employee_.EMPLOYEE_ID, employee_.firstname as firstnam2_0_, employee_.LASTNAME as LASTNAME3_0_, employee_.BIRTH_DATE as BIRTH_DA4_0_, employee_.CELL_PHONE as CELL_PHO5_0_ from EMPLOYEE employee_ where employee_.EMPLOYEE_ID=?
1830 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into EMPLOYEE (firstname, LASTNAME, BIRTH_DATE, CELL_PHONE, EMPLOYEE_ID) values (?, ?, ?, ?, ?)
1830 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update EMPLOYEE set firstname=?, LASTNAME=?, BIRTH_DATE=?, CELL_PHONE=? where EMPLOYEE_ID=?
1830 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from EMPLOYEE where EMPLOYEE_ID=?
1830 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Identity insert: insert into EMPLOYEE (firstname, LASTNAME, BIRTH_DATE, CELL_PHONE) values (?, ?, ?, ?)
1861 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@145d37f5]
1862 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1868 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@49c97cd2]
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.employee
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : employeeDetail.employee
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.street
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.city
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.state
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.country
1870 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1871 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1871 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : birthDate
1871 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : cellphone
1871 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1890 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1898 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=net.viralpatel.hibernate.Employee)
    - Returns
       - EntityReturnImpl(entity=net.viralpatel.hibernate.Employee, querySpaceUid=<gen:0>, path=net.viralpatel.hibernate.Employee)
          - EntityAttributeFetchImpl(entity=net.viralpatel.hibernate.EmployeeDetail, querySpaceUid=<gen:1>, path=net.viralpatel.hibernate.Employee.employeeDetail)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.viralpatel.hibernate.Employee)
          - SQL table alias mapping - employee0_
          - alias suffix - 0_
          - suffixed key columns - {EMPLOYEE1_0_0_}
          - JOIN (JoinDefinedByMetadata(employeeDetail)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=net.viralpatel.hibernate.EmployeeDetail)
                - SQL table alias mapping - employeede1_
                - alias suffix - 1_
                - suffixed key columns - {EMPLOYEE1_1_1_}

1901 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity net.viralpatel.hibernate.Employee [NONE]: select employee0_.EMPLOYEE_ID as EMPLOYEE1_0_0_, employee0_.firstname as firstnam2_0_0_, employee0_.LASTNAME as LASTNAME3_0_0_, employee0_.BIRTH_DATE as BIRTH_DA4_0_0_, employee0_.CELL_PHONE as CELL_PHO5_0_0_, employeede1_.EMPLOYEE_ID as EMPLOYEE1_1_1_, employeede1_.STREET as STREET2_1_1_, employeede1_.CITY as CITY3_1_1_, employeede1_.STATE as STATE4_1_1_, employeede1_.COUNTRY as COUNTRY5_1_1_ from EMPLOYEE employee0_ left outer join EMPLOYEEDETAIL employeede1_ on employee0_.EMPLOYEE_ID=employeede1_.EMPLOYEE_ID where employee0_.EMPLOYEE_ID=?
1901 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7aa9ec03]
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1901 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@41466e6]
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.employee
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : employeeDetail.employee
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.street
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.city
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.state
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail.country
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1902 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : birthDate
1903 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : cellphone
1903 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1903 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1904 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=net.viralpatel.hibernate.Employee)
    - Returns
       - EntityReturnImpl(entity=net.viralpatel.hibernate.Employee, querySpaceUid=<gen:0>, path=net.viralpatel.hibernate.Employee)
          - EntityAttributeFetchImpl(entity=net.viralpatel.hibernate.EmployeeDetail, querySpaceUid=<gen:1>, path=net.viralpatel.hibernate.Employee.employeeDetail)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.viralpatel.hibernate.Employee)
          - SQL table alias mapping - employee0_
          - alias suffix - 0_
          - suffixed key columns - {EMPLOYEE1_0_0_}
          - JOIN (JoinDefinedByMetadata(employeeDetail)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=net.viralpatel.hibernate.EmployeeDetail)
                - SQL table alias mapping - employeede1_
                - alias suffix - 1_
                - suffixed key columns - {EMPLOYEE1_1_1_}

1905 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity net.viralpatel.hibernate.Employee [READ]: select employee0_.EMPLOYEE_ID as EMPLOYEE1_0_0_, employee0_.firstname as firstnam2_0_0_, employee0_.LASTNAME as LASTNAME3_0_0_, employee0_.BIRTH_DATE as BIRTH_DA4_0_0_, employee0_.CELL_PHONE as CELL_PHO5_0_0_, employeede1_.EMPLOYEE_ID as EMPLOYEE1_1_1_, employeede1_.STREET as STREET2_1_1_, employeede1_.CITY as CITY3_1_1_, employeede1_.STATE as STATE4_1_1_, employeede1_.COUNTRY as COUNTRY5_1_1_ from EMPLOYEE employee0_ left outer join EMPLOYEEDETAIL employeede1_ on employee0_.EMPLOYEE_ID=employeede1_.EMPLOYEE_ID where employee0_.EMPLOYEE_ID=?
1905 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5b525b5f]
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1906 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7ea8ad98]
1906 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1906 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1906 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : birthDate
1906 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : cellphone
1906 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1907 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1907 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=net.viralpatel.hibernate.Employee)
    - Returns
       - EntityReturnImpl(entity=net.viralpatel.hibernate.Employee, querySpaceUid=<gen:0>, path=net.viralpatel.hibernate.Employee)
          - EntityAttributeFetchImpl(entity=net.viralpatel.hibernate.EmployeeDetail, querySpaceUid=<gen:1>, path=net.viralpatel.hibernate.Employee.employeeDetail)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.viralpatel.hibernate.Employee)
          - SQL table alias mapping - employee0_
          - alias suffix - 0_
          - suffixed key columns - {EMPLOYEE1_0_0_}

1908 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity net.viralpatel.hibernate.Employee [UPGRADE]: select employee0_.EMPLOYEE_ID as EMPLOYEE1_0_0_, employee0_.firstname as firstnam2_0_0_, employee0_.LASTNAME as LASTNAME3_0_0_, employee0_.BIRTH_DATE as BIRTH_DA4_0_0_, employee0_.CELL_PHONE as CELL_PHO5_0_0_ from EMPLOYEE employee0_ where employee0_.EMPLOYEE_ID=? for update
1908 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@741d171e]
1908 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1909 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@28f9883c]
1909 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1909 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1909 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : birthDate
1909 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : cellphone
1909 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1910 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1910 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=net.viralpatel.hibernate.Employee)
    - Returns
       - EntityReturnImpl(entity=net.viralpatel.hibernate.Employee, querySpaceUid=<gen:0>, path=net.viralpatel.hibernate.Employee)
          - EntityAttributeFetchImpl(entity=net.viralpatel.hibernate.EmployeeDetail, querySpaceUid=<gen:1>, path=net.viralpatel.hibernate.Employee.employeeDetail)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.viralpatel.hibernate.Employee)
          - SQL table alias mapping - employee0_
          - alias suffix - 0_
          - suffixed key columns - {EMPLOYEE1_0_0_}

1911 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity net.viralpatel.hibernate.Employee [UPGRADE_NOWAIT]: select employee0_.EMPLOYEE_ID as EMPLOYEE1_0_0_, employee0_.firstname as firstnam2_0_0_, employee0_.LASTNAME as LASTNAME3_0_0_, employee0_.BIRTH_DATE as BIRTH_DA4_0_0_, employee0_.CELL_PHONE as CELL_PHO5_0_0_ from EMPLOYEE employee0_ where employee0_.EMPLOYEE_ID=? for update
1911 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@165f3028]
1911 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : employeeDetail
1912 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@64e6bd1e]
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : birthDate
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : cellphone
1913 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1913 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1914 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=net.viralpatel.hibernate.Employee)
    - Returns
       - EntityReturnImpl(entity=net.viralpatel.hibernate.Employee, querySpaceUid=<gen:0>, path=net.viralpatel.hibernate.Employee)
          - EntityAttributeFetchImpl(entity=net.viralpatel.hibernate.EmployeeDetail, querySpaceUid=<gen:1>, path=net.viralpatel.hibernate.Employee.employeeDetail)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.viralpatel.hibernate.Employee)
          - SQL table alias mapping - employee0_
          - alias suffix - 0_
          - suffixed key columns - {EMPLOYEE1_0_0_}

1914 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity net.viralpatel.hibernate.Employee [UPGRADE_SKIPLOCKED]: select employee0_.EMPLOYEE_ID as EMPLOYEE1_0_0_, employee0_.firstname as firstnam2_0_0_, employee0_.LASTNAME as LASTNAME3_0_0_, employee0_.BIRTH_DATE as BIRTH_DA4_0_0_, employee0_.CELL_PHONE as CELL_PHO5_0_0_ from EMPLOYEE employee0_ where employee0_.EMPLOYEE_ID=? for update
